SalesId,SalePrice
6269355,17111.067751263185
6269356,15387.065980430529
6269366,17111.067751263185
6269383,21731.72919909181
6269389,21279.96608325169
6269396,23243.74033610295
6269413,20818.748035733333
6269436,25951.42651924386
6269444,29624.29325895758
6269445,25367.61910117173
6269446,24160.894421983816
6269517,33463.182092818315
6269518,25576.76518958412
6269522,30354.852377155017
6269524,27547.380292265352
6269526,40793.139781562095
6269528,34643.66028851322
6269533,38454.29132378629
6269540,34736.831952089306
6269541,38805.57635175282
6269543,38682.12663970017
6269547,40086.557280457535
6269549,40003.19025260521
6269556,42088.78122617412
6269580,48820.8205172021
6269586,26827.524592503345
6269588,23997.79741391506
6269591,26530.876404011084
6269595,30664.873133939505
6269596,30614.951773981382
6269631,28907.634877914486
6269636,31022.745390939468
6269637,28805.386491554254
6269662,27767.7376370333
6269670,35043.03228861782
6269675,33305.677791263326
6269679,37568.9309412208
6269686,24010.171687273847
6269690,28265.687317555738
6269692,22164.696448023657
6269694,26730.056626866994
6269696,29083.365193300557
6269699,25047.497426320955
6269702,26178.3860126683
6269804,27997.265994848232
6269819,16245.256870036283
6269822,23405.31760222348
6269823,17163.956573791136
6269825,16839.599899691813
6269829,16459.4240691226
6269832,18026.394199482434
6269836,17756.072487697485
6269843,15791.317344516163
6269848,17799.288938465215
6269852,19811.043905713024
6269853,18735.327705382853
6269860,23786.406577240552
6269898,23030.181108207806
6269916,29236.60966836168
6269927,32396.219465590595
6269929,29071.201685025208
6269941,38530.63514544164
6269969,16019.411605551311
6269972,19035.686374083434
6269976,19021.60506949478
6269984,15381.426618044261
6269988,18506.653564028566
6269990,18052.532713731624
6269991,17946.847003486706
6269992,17318.744122423468
6269997,18502.37476412476
6270006,16667.48033012739
6270008,16852.05385164944
6270009,17116.1276457747
6270012,17822.521562575905
6270013,17267.53942612398
6270014,17761.308178763673
6270057,32150.917053634937
6270068,30360.86414358203
6270096,34456.47770916734
6270104,37076.716476463
6270152,28623.0785333088
6270178,18734.99190780266
6270182,19472.731041206443
6270189,17399.210334600033
6270190,17944.946976362422
6270208,18558.865068606916
6270209,16305.658012182948
6270222,20046.30097181084
6270230,29735.165561970713
6270237,26924.22469823204
6270243,17095.43062729324
6270244,20414.94627264462
6270245,23656.204986462344
6270246,31534.36839032427
6270276,27376.437387612383
6270280,23901.70896369425
6270364,29290.845162462807
6270365,25524.74392996065
6270372,26765.62962500462
6270374,26167.134625994917
6270382,26421.736475942358
6270385,33052.77661064425
6270391,29009.06579667609
6270465,16833.407315938275
6270468,17212.535808360884
6270473,18758.787356649198
6270475,15956.050798000879
6270499,16919.918109782662
6270500,18972.863360868003
6270502,18572.37032885988
6270518,20800.467678749414
6270519,17579.41917482958
6270522,20353.71543793467
6270525,21719.14515867689
6270530,30055.72846726778
6270533,22427.705694002132
6270555,16864.50592400089
6270557,17676.393954951425
6270558,16960.339594578556
6270563,17020.747849967083
6270585,15939.007911936704
6270586,15468.664523098732
6270591,15468.664523098732
6270594,20329.556283385227
6270617,18457.21236182691
6270627,22991.146896110717
6270635,22370.566959843276
6270636,22699.3948353991
6270640,26202.351483154504
6270641,22356.41801847104
6270647,31120.053412717894
6270670,17518.94846287184
6270702,18313.341651182207
6270704,25773.725546441336
6270709,26701.248877536465
6270710,26420.090124009294
6270729,27258.378239402668
6270730,27611.660322816333
6270732,27743.0422986836
6270745,28062.412614358265
6270747,27884.70822534953
6270755,27705.44829164394
6270758,28824.464765106062
6270840,42320.71314207092
6270852,36996.36632324292
6270868,16444.89594501359
6270882,19550.164230785555
6270902,18673.86966553599
6270913,23173.371491596645
6270918,21998.63875605876
6270941,37267.206854964206
6271028,26881.33478449655
6271029,29873.05542496719
6271031,30368.39554780731
6271035,40186.44720815677
6271052,19400.791569684756
6271054,32317.061041097426
6271056,19476.564531057178
6271062,20128.099671640997
6271064,24527.052035589684
6271099,24916.447191900148
6271101,40860.014534757174
6271108,26351.396507414156
6271109,36710.18370623328
6271113,33116.623785642754
6271131,40104.20524056554
6271134,29947.516986367602
6271142,27682.527423234664
6271144,29388.011013718253
6271145,29849.16859012447
6271160,27085.715377337085
6271167,33860.39843067436
6271169,30654.324753248125
6271180,32564.872175754525
6271185,24329.83560481916
6271186,26024.540587336636
6271192,38937.063133243326
6271240,15532.292024997132
6271275,43491.930673153875
6271276,26952.015195846456
6271288,49561.544176111136
6271301,20779.364504640238
6271302,20224.6203120137
6271328,27080.137337457578
6271334,34867.089482677904
6271338,27654.572180134677
6271341,28216.79168358445
6271349,25409.85165025606
6271350,26090.84114959115
6271353,36330.8559287097
6271377,26430.951919060477
6271407,32435.27549318636
6271414,32199.7469275364
6271422,26052.955889121047
6271424,33320.858900086845
6271428,29301.539839789843
6271443,33119.236689236684
6271447,32380.9704837646
6271486,47265.90417480123
6271500,60411.975912975926
6271530,24510.95262639264
6271532,28014.64335666701
6271639,31183.12045677061
6271641,29830.240339009688
6271657,16585.929672179675
6271658,17022.012449660477
6271680,34765.10797345356
6271688,66649.46434520933
6271696,69379.36344500587
6271806,68302.32618552473
6271843,67488.97150461625
6271845,69291.6691885113
6271852,67946.0071005992
6271855,67135.53391759311
6271861,64257.59579090501
6271877,73479.89057511116
6271881,67331.84385059385
6271883,61585.605052627114
6271922,62539.80291394766
6271930,27076.8541317024
6271939,65095.55981031639
6271965,72474.52184540033
6271968,83010.02134575664
6271989,60686.10224083908
6272024,20014.78354407031
6272038,15893.287022789735
6272115,63038.20666516721
6272125,68260.0739040658
6272128,71366.49083680626
6272138,68214.31832944605
6272149,78839.59355459355
6272153,79064.39100387628
6272156,72113.73314672658
6272205,44531.67506241035
6272206,42927.00396825397
6272216,49564.001079938585
6272222,31289.9534161086
6272227,52006.667906575996
6272254,61011.04146097567
6272263,60573.908825093036
6272264,60573.908825093036
6272269,60952.76354880069
6272272,66812.09102179497
6272276,65590.18486143487
6272289,58900.57488807489
6272293,63112.524842116945
6272296,58900.57488807489
6272302,67949.75490400838
6272329,79741.1247282416
6272333,26244.43813131313
6272334,25364.649216524213
6272348,67275.37819941498
6272349,66979.15971202
6272363,76069.95291258449
6272374,77961.28630628629
6272376,80759.84039109037
6272386,58873.81412812334
6272390,57624.366366562565
6272412,37253.193198413785
6272439,67297.02798359764
6272447,67618.43658574541
6272460,70854.81235396871
6272470,64389.92557200568
6272492,69742.10887796414
6272494,75435.25975364792
6272504,80827.32813482812
6272511,79384.56672956674
6272524,77727.38047899814
6272540,81173.35818922505
6272541,42985.22421900712
6272542,44380.54574932865
6272555,70641.33970196472
6272559,71435.3258035824
6272567,70860.30453829798
6272568,70284.31769619271
6272574,63883.07832962245
6272578,71435.3258035824
6272579,70293.06769619271
6272580,72323.20298223164
6272583,39885.49198561872
6272584,42564.93224842896
6272593,43195.28481021903
6272595,43168.02570358492
6272598,28900.728612274666
6272600,46115.10821780559
6272605,41738.84413040663
6272606,43049.29554485476
6272609,43035.94442825693
6272610,43360.598269785776
6272611,44079.58095376845
6272617,52579.73000447265
6272618,43263.425891238396
6272662,16949.981061458035
6272675,64635.33133912584
6272690,64913.696929432226
6272697,73764.33310189696
6272758,60177.046458443525
6272780,70573.51240943154
6272781,71166.525877445
6272938,48600.36713422744
6272946,63471.81774623726
6272957,61860.72286889237
6272961,60958.13307979717
6272980,66428.61597552773
6273001,54662.83014478642
6273055,63323.961049557016
6273159,62353.09394552815
6273160,64365.71724271027
6273164,67372.63601594482
6273165,66898.23574029456
6273166,63217.7882969427
6273168,64850.5883250736
6273170,66488.06336637218
6273184,68937.5648276016
6273185,69368.8148276016
6273191,59211.11730028372
6273194,55386.458635175746
6273486,31747.921014171014
6273507,69607.49128924053
6273620,49896.83561142734
6273621,64000.61042479193
6273622,61886.860225544435
6273625,63122.69995906799
6273626,63961.00345976119
6273627,62919.981335099365
6273630,64376.25174361242
6273641,18738.583632498106
6273738,23673.377032825556
6273798,15845.586889961889
6273801,15845.586889961889
6273804,15845.586889961889
6273805,15845.586889961889
6273806,15704.872604247606
6273807,16217.369135494135
6273812,47289.305498015055
6273814,48005.59959716209
6273820,58465.6979771318
6273836,57439.232042467345
6273849,65861.71443616296
6273857,68577.34746562921
6273862,29155.98461274564
6273863,23119.9624129955
6273867,25541.661238407556
6273879,27662.97118317842
6273882,17685.23309098309
6273883,26140.854124361478
6273886,29358.09502072002
6273888,29358.09502072002
6273891,25162.01571195689
6273892,27505.74659137159
6273915,27787.062197062194
6273925,31062.551902217147
6273936,32564.516594516594
6273944,30135.192631442627
6273999,17528.76110953317
6274012,27269.805901602896
6274014,21187.457936943232
6274015,27269.805901602896
6274028,18628.776714298772
6274032,29991.15779128279
6274034,21083.031901377493
6274047,31958.54305703183
6274048,27862.69610631276
6274051,29848.746604702486
6274055,30293.90928243403
6274058,28106.142584267585
6274059,28128.090636215635
6274069,30715.63480357325
6274070,28572.49970631937
6274091,33842.774355274356
6274103,34469.73374732099
6274110,35175.69416694416
6274111,29775.59752285468
6274129,27628.131073311215
6274130,27628.131073311215
6274138,29741.130110630107
6274139,21087.294467515057
6274141,31815.379189165957
6274149,37149.15773919063
6274189,18726.64293430741
6274192,19837.206729172674
6274207,23880.85531135531
6274218,24707.15572088444
6274239,27782.355138719497
6274245,27605.097347777493
6274247,25054.825557068205
6274250,28334.582195038074
6274252,29267.40536315536
6274253,29384.8296055796
6274256,30054.549122174118
6274258,29056.965548340544
6274259,28607.432838117045
6274263,29864.039687164688
6274266,30180.26128963629
6274286,33273.81456506457
6274289,28401.203556106982
6274290,28727.92623430024
6274323,23383.34509512818
6274324,30966.57615532615
6274363,22619.416614302456
6274365,21859.806838614884
6274367,22828.868493441834
6274381,23441.879260268008
6274388,24457.494871686045
6274394,21199.152658916595
6274406,23781.684862408547
6274447,35959.50110115919
6274463,38513.97023632685
6274471,40356.70433367802
6274571,19737.229890207833
6274581,67069.79266104267
6274590,43194.77676805193
6274597,58508.31870471578
6274600,59812.78042720379
6274613,64729.244475568
6274623,57940.56998965088
6274632,32960.92794711022
6274645,40043.607262620426
6274646,38150.282798628396
6274662,54700.65715230189
6274671,55739.97724497724
6274684,31134.98006834927
6274688,70483.38501289161
6274689,70422.10194410854
6274699,31662.93095408634
6274704,63521.889744815446
6274718,70132.49923687425
6274724,70700.28359576155
6274725,70990.43672966468
6274731,71088.35339633135
6274736,62592.822322013504
6274751,69844.93610692139
6274752,69062.94654433973
6274780,17234.01303489539
6274783,21300.986323725298
6274848,31953.893033057702
6274849,69167.49320601141
6274850,69407.38232832699
6274858,31500.171502109002
6274864,19780.060489510488
6274872,38714.72304863753
6274878,47441.04165814692
6274880,46494.0644455447
6274881,33667.9182330827
6274886,38546.53776170224
6274887,37786.24072622138
6274901,40087.25676764184
6274905,23859.135720660484
6274906,39221.375192789674
6274912,39146.17250196198
6274915,40468.41806549431
6274922,40379.826539201546
6274924,39976.81066618567
6274925,39943.07720057721
6274926,39638.62283549784
6274927,40164.028219873806
6274931,22363.370875161705
6274940,46467.75213699556
6274944,55318.48988973989
6274948,52257.339914628996
6274961,54859.24832112331
6274971,56153.32222788104
6274972,55224.01064213563
6275000,22210.813216496266
6275036,25939.89479882862
6275190,59947.894013666075
6275191,59549.70869884474
6275202,63540.98629855984
6275204,35675.19681117243
6275205,62238.0743140302
6275206,37541.919233229215
6275212,58462.83281995783
6275213,59110.22504439145
6275215,58456.865060865064
6275217,63553.614663386725
6275224,68687.02446110533
6275228,66965.51373327109
6275231,64486.84421816001
6275232,68369.58051208052
6275237,73616.95081384902
6275239,74682.8884078884
6275241,68173.10465270026
6275249,17389.676717045142
6275258,20602.88649259238
6275266,59060.229250525306
6275278,72005.59759333947
6275292,61866.71905028522
6275294,61866.71905028522
6275299,71380.7196177146
6275395,33029.208384208374
6275396,34687.8789347907
6275454,57901.94701812349
6275470,15997.457360858098
6275482,32517.492872051695
6275487,32932.00024240466
6275488,34267.110734337904
6275495,33934.85734445294
6275499,34890.00599947581
6275507,35309.847765395374
6275517,36620.612634377154
6275518,36056.984756156584
6275519,34246.67965857672
6275527,40265.33347407381
6275550,28776.814577035162
6275558,19056.498687214633
6275565,19618.964935527434
6275581,22115.598371535874
6275589,21395.658884960358
6275599,76394.76229695657
6275600,79206.54066306929
6275613,74870.98815951563
6275619,65831.73024336918
6275623,66630.61913225807
6275624,66294.9502760598
6275627,65316.59747659748
6275656,81408.6901061901
6275669,62006.93868509658
6275673,65142.556490780174
6275678,60481.3177088506
6275679,64675.631454602044
6275683,63849.048352962825
6275691,73247.66509913375
6275692,73253.70178382563
6275720,81090.93623968624
6275725,83355.95892182579
6275728,81569.75877937564
6275730,81090.93623968624
6275732,81090.93623968624
6275734,81090.93623968624
6275738,81300.43796130484
6275749,75420.08214144244
6275750,82019.1907166907
6275756,81090.93623968624
6275757,81300.43796130484
